2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:41:08,148 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:08,149 [EventQueue-OpenPipelineForHealthyPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (HealthyPipelineSafeModeRule.java:process(128)) - SCM in safe mode. Healthy pipelines reported count is 0, required healthy pipeline reported count is 1
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-1/data/ratis] (custom)
2021-04-05 01:41:08,149 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:08,149 [pool-64-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-1/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 does not exist. Creating ...
2021-04-05 01:41:08,151 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:08,151 [pool-81-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,152 [pool-81-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,152 [pool-64-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-1/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:08,154 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:08,155 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:08,154 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:08,155 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:08,155 [pool-49-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-0/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35
2021-04-05 01:41:08,155 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:08,155 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:08,155 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,156 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:08,156 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:08,156 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:08,156 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:08,156 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:08,155 [pool-64-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-1/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 has been successfully formatted.
2021-04-05 01:41:08,157 [pool-97-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,157 [pool-97-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:08,160 [pool-81-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35
2021-04-05 01:41:08,161 [pool-81-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35
2021-04-05 01:41:08,162 [pool-81-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: start as a follower, conf=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null
2021-04-05 01:41:08,162 [pool-81-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:41:08,163 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:08,165 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:08,165 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:08,166 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:08,166 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:08,166 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:08,166 [pool-97-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F
2021-04-05 01:41:08,167 [pool-97-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F
2021-04-05 01:41:08,170 [pool-97-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F: start as a follower, conf=-1: [89389fc3-70f9-4f6a-85b3-cdf75a2fe39d|rpc:172.17.0.2:35193|priority:0, 29178557-c22f-425a-a9b7-b23aae595170|rpc:172.17.0.2:37959|priority:1, d9c708e7-17e0-413e-a9b5-d002da7874e7|rpc:172.17.0.2:36969|priority:0], old=null
2021-04-05 01:41:08,165 [pool-81-thread-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: start ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:08,165 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:08,171 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:08,171 [pool-49-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,171 [pool-49-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,163 [pool-64-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-D7891F6D9B35: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:08,171 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:08,171 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:08,171 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:08,171 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:08,171 [pool-64-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35
2021-04-05 01:41:08,172 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,172 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:08,172 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:08,172 [pool-64-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-1/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:08,173 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:08,166 [EventQueue-OpenPipelineForHealthyPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (HealthyPipelineSafeModeRule.java:process(128)) - SCM in safe mode. Healthy pipelines reported count is 0, required healthy pipeline reported count is 1
2021-04-05 01:41:08,173 [pool-97-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:41:08,166 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:08,173 [pool-81-thread-1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D7891F6D9B35,id=ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5
2021-04-05 01:41:08,174 [pool-81-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.state_machine.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35
2021-04-05 01:41:08,174 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:08,174 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:08,174 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:08,175 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:08,175 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:08,175 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:08,175 [pool-49-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35
2021-04-05 01:41:08,176 [pool-49-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35
2021-04-05 01:41:08,178 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:08,178 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:08,179 [pool-64-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,179 [pool-64-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:08,179 [pool-97-thread-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d: start 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F-FollowerState
2021-04-05 01:41:08,179 [pool-49-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35: start as a follower, conf=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null
2021-04-05 01:41:08,179 [pool-49-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:08,180 [pool-64-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35
2021-04-05 01:41:08,181 [pool-64-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35
2021-04-05 01:41:08,181 [pool-64-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35: start as a follower, conf=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null
